sentence1,sentence2,real_label,binary_label
그러나 올해는 20개 차종 중 7개 차종만 최대 상한인 820만원을 지원받는다,하루수출 평균액으로 보면 7개 품목에다 철강까지 증가세다,0.3288927,0
그는 체크인과 체크아웃시간을 세심하게 확인합니다,체크인부터 마지막 체크아웃까지 감사했습니다,1.8278782,0
출장기간이 많은 달은 이번달과 다음달 중 언제니,출장기간이 더 많은 달은 이번달입니까 다음달입니까,4.4074507,1
바르셀로나에서 가장 중요한 가우디의 두 장소입니다,바르셀로나를 즐기기에 아주 좋은 위치였어요,1.3406957,0
인테리어도 괜찮았고 거실에서 푸비에르 성당도 보입니다,아파트는 새 건물이고 인테리어는 좋습니다,1.0975828,0
침대가 삐그덕 거리기는 했지만 정말 만족합니다,마루바닥이 약간 삐그덕 거려 새벽에 걷기에 좀 소리가 나서 아쉬웠다,1.416503,0
겨울이라면 이 숙소에서 다른방을 선택하세요,겨울에는 어디서 만나는 게 좋을까,2.1404681,0
또한 반도체 펀드를 활용 인공지능 반도체 성장자금을 지원하고 인공지능 반도체 혁신설계센터 구축 및 규제완화 창업 특허지원 등 혁신기업 집중육성을 위한 지원 인프라를 강화한다,인공지능 반도체 산업 발전전략 의 차질 없는 이행 및 성과점검을 위해 정부와 산 학 연이 참여하는 인공지능 반도체 산업 전략회의 를 구성 운영한다,1.0824531,0
알려줄래 폭염주의보가 올지 호우주의보가 올지,찾아주세요 폭염주의보가 올지 호우주의보가 올지,4.0229,1
다만 겨울에 이용 시 조금 추울 수 있을 것 같아요,딱 한가지 걱정되는 부분은 겨울엔 방이좀 추울 수 있습니다,2.5990615,0
카카오톡이 다른 계정이 아닌 지메일에 연동되었는지 확인하시기 바랍니다,카카오톡 계정 연동은 다른 메일 말고 지메일로 해주세요,3.3643656,1
우선 숙소와 침대에 좋은 향기가 있어서 기분이 좋았습니다,집에서 향기가 가득 깨끗한 침구와 가구들이 기분 좋게합니다,2.1282418,0
하지만 그것은 두 사람이 사용하기에는 약간 너무 작습니다,그러나 2명이 쓰기 조금 비좁습니다,3.7552035,1
저는 7층과 6층을 각각 2박 3일 동안 사용했습니다,2층 침실과 사진을 포함해서 6층에 가까운 계단을 오르내리면 정말 좋을 것 같아요 추천해요,1.1137731,0
당신이 제게 베푼 친절은 정말 잊지 못할 거에요,배려심 넘치는 호스팅에 다시한번 감사드립니다,1.5233877,0
이 중 국민취업지원제도 예산은 2771억원으로 당초 정부안을 그대로 유지했다,또한 취업성공패키지 지원인원을 확대하고 구직촉진수당은 한시적으로 재도입한다,0.48818257,0
제가 묵은 숙소 중 최고였어요,지금까지 묵었던 숙소 중에 최고였습니다,4.3583655,1
저기 에어컨 바람 있잖아 방향을 바꾸고 싶은데 어떻게 해,에어컨 바람 방향 조정 방법이 뭐야,3.7864604,1
정부는 추경을 포함하여 총 32조 원에 달하는 대규모 지원을 실행할 것입니다,32조원 규모의 종합 패키지 100조원 α 민생 금융안정 패키지 프로그램 긴급재난지원금 지급 등 가용수단을 총동원 한 전례없는 특단의 대책이 추진 중이다,1.5225233,0
아버님께서 선호하시는 라디오 방송 채널이 뭔가요,여러분이 좋아하는 라디오 방송 프로그램은 무엇인가요,3.018021,1
주차장을 갖추고 있는것은 매우큰 장점입니다,주차장을 이용할 수 있다는 장점이 있습니다,3.2925642,1
화장실은 아파트 층마다 한 개씩 공용으로 있습니다,아파트 층마다 욕실이 하나씩 있습니다,2.4262712,0
혼자 여행하고 조용히 휴식하기를 원하는 분에게 추천합니다,혼자 여행중이신 분들에게 딱 좋습니다,3.2482002,1
호스트와의 소통도 바로바로 잘 됐습니다,호스트분이랑도 바로바로 연락되서 편했구용,3.9414468,1
남파랑길은 우리나라의 동서남북을 잇는 코리아둘레길의 남해안 구간으로 지난 2016년에 개통한 해파랑길에 이어 두 번째로 조성한 걷기 여행길이다,남해는 꽃이 언제 피나요,0.3708494,0
공간구성도 멋짐 슬리퍼는 챙겨가시는게 편합니다,다만 한국 분들은 꼭 슬리퍼를 챙겨오셔야 합니다,1.5195556,0
밤에 약속 잡는 거는 예의가 아니라는 것 알고 있니,밤에 약속을 잡겠다는 생각은 하지 마십시오,2.9803734,0
덕분에 암스테르담에서 최고의 날들을 보내고 갑니다,친절한 호스트 덕에 네덜란드에서 재밌은 여행했던것 같아요,2.2253296,0
따라서 같은 카드사의 카드번호가 다른 카드로 지급된 경우에 별도의 변경 재발급 없이 사용하시면 됩니다,지메일 비밀번호를 자주 재설정하지마,0.10212182,0
말라가는 작은 도시이기 때문에 시내까지 걸어갈 만한 가치가 있어요,포르투가 작은 도시인 만큼 모든 것이 걸어갈 수 있는 거리에 있었습니다,1.8628455,0
큰 수건 하나와 샴푸 린스 바디워시 제공됩니다,수건도 두장 제공되고 물도 한병 줍니다,1.734423,0
2020년도 예산이 역대 최대 규모인 512조 3천억 원으로 확정되었습니다,내년 소방청 예산은 역대 최대인 2 200억 원으로 편성했습니다,1.5963795,0
아울러 15일부터 식목일을 전후해 나무를 심은 모든 사람을 대상으로 나무심기 인증샷 이벤트도 마련돼 식목일 나무별상 이 이어집니다,산림청이 식목일을 앞두고 2020 내나무 갖기 캠페인 의 일환으로 아주 특별한 나무 배달부 이벤트를 진행한다,1.4285645,0
핀테크 혁신 인프라를 강화하고 데이터 결제 등 다양한 분야의 금융 혁신이 지속적으로 창출되고 확대될 수 있는 환경을 조성할 것입니다,핀테크 기업의 금융업 진출 진입장벽도 낮아진다,1.1705451,0
특별재난 지역 내 소상공인은 전기요금 납부 유예조치도 중복으로 적용받을 수 있다,6개월 한시적으로 특별재난지역 소상공인 전기료 50 감액 지원을 위한 예산 730억원도 신규 편성됐다,1.2864141,0
티비 켤때 음성명령은 어떻게 해,혹시 티비 켜려면 뭐라고 음성 명령을 해야하는지 아나요,3.7883673,1
휴지 비누 샴푸 등 기초적인 물품이 없었다,기본적인 세면도구나 수건은 준비해주십니다,0.90675247,0
중앙역에서는 걸어서 다닐 수 있는 거리입니다,중앙역까지는 걸어서 15분 정도 걸립니다,3.6792777,1
딸 베란다에 불 켜진건지 거실에 불 켜진건지 한번 확인해봐,너는 베란다가 불이 켜진건지 아니면 거실이 불이 켜진 건지 알아,3.2622852,1
숙주의 집은 2층에 있고 1층은 손님이 묵는 곳입니다,또 다른 거주자는 1층에 살고 2층은 숙소입니다,3.2871351,1
여러분이 변기에 앉았을 때 여러분의 다리는 벽에 닿습니다,화장실은 변기에 앉으면 다리가 벽에 닿을 정도 입니다,3.6106849,1
네이버 메일의 한국어 자동완성 기능 원리가 뭐야,네이버 메일은 어떻게 한국어 자동완성 기능을 동작시키는거야,4.0292473,1
하지만 별5점을 줍니다 가격대비 아주 괜찮네요,이 가격에 꽤 만족해요,2.628716,0
지금 거실 조명이 켜져있는지 어떻게 확인할 수 있어,어떻게 거실 조명 상태를 확인할 수 있어,3.7368236,1
주변에 마트와 레스토랑이 많이 있습니다,주변에 상점과 맛있는 레스토랑도 많아요,3.5643058,1
주인 집 옆의 문으로 들어가면 있는 별채입니다,주변이 완전 주택가에 이 집도 주인집 바로옆에 있는 별채 느낌이었어요,2.6492677,0
테라스에서는 와인이 맛있고 분위기도 아주 로맨틱해요,테라스에서 즐기는 시간도 너무좋았고요,2.0645056,0
야외 테라스가 굉장히 멋진 숙소라고 생각합니다,테라스에서 멋진 석양을 볼 수있는 훌륭한 숙소라고 생각한다,2.593379,0
수건과 샤워젤이 제공되고 뜨거운 물 잘 나옵니다,샤워는 더운물 말고 차가운 물로 해,1.5949197,0
노트북으로 연결한 인터넷 신호는 가끔 끊겼어요,와이파이 연결이 가끔 끊기는 것 외에는 완벽했습니다,1.7263701,0
방안에 2층 침대 간이주방 전신거울 식탁용 테이블 등 완벽한 구성이었습니다,방 안에 소파까지 너무 완벽했습니다,1.4193103,0
지하철역이랑 매우 가깝고 번화가와 생각보다 가까워요,지하철역과도 가까워 도보로 이용가능합니다,2.6365557,0
어떤날은 친구들과 파티하는줄 알았습니다,파티 타임이 내일 오후 언제인지 알려주시겠어요,1.5519395,0
청소할 때 일반 청소기는 보지말고 로봇 청소기 사서 쓰는게 좋을 것 같아,그냥 청소기 말고 로봇 청소기를 사서 써보지 그래,3.2445664,1
우리 모두는 서로의 사회안전망 이라는 사실을 명심해야 할 것입니다,우리는 서로의 사회안전망 이라는 한 시민의 목소리처럼 위기를 극복하는 힘은 언제나 국민에게서 나온다는 것을 우리는 이번에도 거듭 확인했습니다,1.7978699,0
또 10인 이상 기업은 4만원을 추가 지원함에 따라 9만원에서 13만원으로 오른다,이와함께 부품 수입과 관련한 관세와 상반기분 부가가치세 납기를 최대 12개월 연장하고 최대 9개월 징수 유예를 지원한다,0.10934019,0
또한 근처에 좋은 식당과 카페들이 많이 있고 리스본의 혈관인 trem 28을 이용하면 편리합니다,주변에 좋은 레스토랑이 많고 위치가 정말 편리해요,1.6990213,0
이케부쿠로 근처에 호텔을 찾고 싶어요,이케부쿠로역에서 주요 관광지까지 거리도 괜찮았습니다,1.4131225,0
다시 리스본을 방문한다면 그의 숙소에 또 머물기를 희망합니다,리스본에 다시 가면 이 에어비앤비에 또 머물거에요,3.500353,1
몽마르뜨 개선문 등 파리의 명소가 메트로로 비교적 쉽게 접근이 가능해요,파리는 지하철로 짧은시간안에 모든 관광지를 갈 수 있어서 매우 편리합니다,2.3466287,0
주방엔 충분한 식기도구와 음식을 넣을 냉장고가 있습니다,부엌에서 요리할수 있도록 식기구가 충분해요,2.7795796,0
제가 갔던 에어비앤비 중 가장 별로였어요,지금 까지 이용한 에어비앤비 중에서 제일 마음에 들었어요,1.3187541,0
경기내륙은 비가 얼마나 올 것으로 예상합니까,경기내륙에는 얼마나 비가 올 예정이야,4.3842926,1
민감한 내용은 전체에게 메일로 보내선 안됩니다,민감한 내용을 보낼 땐 전체 메일로 보내지마,4.167016,1
셋째 코로나의 세계 경제에 대한 부정적 영향을 최소화하기 위해서는 국가 간 경제교류의 필수적인 흐름을 유지하는 것이 중요합니다,첫째 기업인 등 필수인력의 이동을 촉진하는 방안을 적극적으로 협의해야 합니다,0.3698747,0
중장기적 개발이 필요한 소규모 경영자들의 특성을 고려하여 협력과 축적을 중심으로 한 연구 생태계 활성화의 토대를 마련하겠습니다,본 성장전략은 1000호 연구소 설립의 양적 성장을 넘어 종자기업에서 k 선도 연구기관까지 단계별 맞춤형 지원을 통해 질적 성장을 도모하고자 합니다,0.38219097,0
강의 다 찬 뒤에 후회하지 말고 내일 수강 신청 잊지 마셔요,아침에 일어나서 후회하지 말고 내일 수강 신청 잊어버리지 마,3.2275753,1
우리 네 명은 하루 종일 중단 없이 와이파이를 사용할 수 있었습니다,복도와 주방에서 와이파이 신호가 끊기지 않습니다,0.97337455,0
위치 청결도 친절함 각종 편의시설 세면도구 등 어느 것 하나 부족함이 없었어요,위치 청결도 호스트의 친절함 머 하나 부족한것이 없었습니다,3.3306506,1
무드등 불 발코니말고 침실에 있는 거 켜줘,거실말고 침실 무드등을 사용하자,3.2954273,1
근처 레스토랑에서 조식을 먹을 수 있는 쿠폰을 주더라구요,조식쿠폰을 제공하는 점도 정말 좋았습니다,2.6911426,0
숙소 청결은 바닥이 좀 더럽다는것 외에는 그럭저럭 괜찮았어요,숙소 청소 상태는 전반적으로 괜찮았습니다,2.5115418,0
서재말고 안방 조명은 밝게 유지하자,당신 서재말고 안방에 있는 조명만큼은 밝게 유지하세요,3.84021,1
그리고 여기를 방문하실때도 꼭 주소를 정확히 확인후 가셔야됩니다,그러나 저는 위치를 정확히 알고 예약했기에 위치또한 매우만족합니다,0.6268306,0
사무실말고 집 습도 한번 확인해봐야하지 않을까,지금 야외 말고 집 안 습도 확인 좀,2.5527425,0
그 과정에서 한 메콩 협력 기금과 공공 개발 원조는 계속해서 증가할 것입니다,한국은 메콩 국가들과 함께 방역물품 협력과 보건의료 역량 강화에 더욱 힘을 기울여 나갈 것입니다,1.0240828,0
